"REF_DATE","GEO","DGUID","Gender","Indicators","Statistics","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746370","3.3.2.4","81","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746371","3.3.2.5","62","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746372","3.3.2.6","100","E","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746373","3.3.3.1","16.3","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746374","3.3.3.2","10.7","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746375","3.3.3.3","24.0","","","","1"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746376","3.3.3.4","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746377","3.3.3.5","","F","","","0"
"2021-04","Newfoundland and Labrador","2016A000210","Women","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746378","3.3.3.6","","F","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746379","4.1.1.1","48.7","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746380","4.1.1.2","43.2","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746381","4.1.1.3","54.3","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746382","4.1.1.4","65","","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746383","4.1.1.5","57","","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746384","4.1.1.6","72","","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746385","4.1.2.1","33.1","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746386","4.1.2.2","28.2","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746387","4.1.2.3","38.5","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746388","4.1.2.4","44","","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746389","4.1.2.5","37","","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746390","4.1.2.6","51","","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746391","4.1.3.1","18.1","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746392","4.1.3.2","14.0","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746393","4.1.3.3","23.2","","","","1"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746394","4.1.3.4","24","E","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746395","4.1.3.5","18","E","","","0"
"2021-04","Prince Edward Island","2016A000211","Total, all persons","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746396","4.1.3.6","30","E","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746397","4.2.1.1","54.7","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746398","4.2.1.2","45.7","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746399","4.2.1.3","63.4","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Excellent or very good perceived mental health","Number of persons","Number","223","thousands","3","v1427746400","4.2.1.4","35","E","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Excellent or very good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746401","4.2.1.5","29","E","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Excellent or very good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746402","4.2.1.6","41","E","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746403","4.2.2.1","27.3","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Good perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746404","4.2.2.2","20.3","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Good perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746405","4.2.2.3","35.5","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Good perceived mental health","Number of persons","Number","223","thousands","3","v1427746406","4.2.2.4","","F","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Good perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746407","4.2.2.5","","F","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Good perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746408","4.2.2.6","","F","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Fair or poor perceived mental health","Percentage of persons","Percent","239","units","0","v1427746409","4.2.3.1","18.1","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746410","4.2.3.2","11.9","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, percentage of persons","Percent","239","units","0","v1427746411","4.2.3.3","26.5","","","","1"
"2021-04","Prince Edward Island","2016A000211","Men","Fair or poor perceived mental health","Number of persons","Number","223","thousands","3","v1427746412","4.2.3.4","","F","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Fair or poor perceived mental health","Lower bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746413","4.2.3.5","","F","","","0"
"2021-04","Prince Edward Island","2016A000211","Men","Fair or poor perceived mental health","Upper bound of the 95% confidence interval, number of persons","Number","223","thousands","3","v1427746414","4.2.3.6","","F","","","0"
"2021-04","Prince Edward Island","2016A000211","Women","Excellent or very good perceived mental health","Percentage of persons","Percent","239","units","0","v1427746415","4.3.1.1","43.3","","","","1"
